PopulationName,Year,S,R,Lambda,RanLambda,RanS,RanR
C,2006,1,0.08,1.09,NA,NA,0.0542
C,2006,1,0.08,1.09,NA,NA,0.171
C,2006,1,0.08,1.09,NA,NA,0.138
C,2006,1,0.08,1.09,NA,NA,0.0957
C,2006,1,0.08,1.09,NA,NA,0.0554
C,2006,1,0.08,1.09,NA,NA,0.102
C,2006,1,0.08,1.09,NA,NA,0.046
C,2006,1,0.08,1.09,NA,NA,0.0385
C,2006,1,0.08,1.09,NA,NA,0.0339
C,2006,1,0.08,1.09,NA,NA,0.0949
C,2006,1,0.08,1.09,NA,NA,0.0525
C,2006,1,0.08,1.09,NA,NA,0.0896
C,2006,1,0.08,1.09,NA,NA,0.0879
C,2006,1,0.08,1.09,NA,NA,0.064
C,2006,1,0.08,1.09,NA,NA,0.185
C,2006,1,0.08,1.09,NA,NA,0.0912
C,2006,1,0.08,1.09,NA,NA,0.118
C,2006,1,0.08,1.09,NA,NA,0.127
C,2006,1,0.08,1.09,NA,NA,0.0639
C,2006,1,0.08,1.09,NA,NA,0.0938
C,2006,1,0.08,1.09,NA,NA,0.126
C,2006,1,0.08,1.09,NA,NA,0.046
C,2006,1,0.08,1.09,NA,NA,0.0989
C,2006,1,0.08,1.09,NA,NA,0.0485
C,2006,1,0.08,1.09,NA,NA,0.129
C,2006,1,0.08,1.09,NA,NA,0.0713
C,2006,1,0.08,1.09,NA,NA,0.0393
C,2006,1,0.08,1.09,NA,NA,0.0809
C,2006,1,0.08,1.09,NA,NA,0.0335
C,2006,1,0.08,1.09,NA,NA,0.0742
C,2006,1,0.08,1.09,NA,NA,0.0857
C,2006,1,0.08,1.09,NA,NA,0.101
C,2006,1,0.08,1.09,NA,NA,0.0669
C,2006,1,0.08,1.09,NA,NA,0.0631
C,2006,1,0.08,1.09,NA,NA,0.102
C,2006,1,0.08,1.09,NA,NA,0.0974
C,2006,1,0.08,1.09,NA,NA,0.0604
C,2006,1,0.08,1.09,NA,NA,0.0576
C,2006,1,0.08,1.09,NA,NA,0.0963
C,2006,1,0.08,1.09,NA,NA,0.101
C,2006,1,0.08,1.09,NA,NA,0.0268
C,2006,1,0.08,1.09,NA,NA,0.0951
C,2006,1,0.08,1.09,NA,NA,0.127
C,2006,1,0.08,1.09,NA,NA,0.0854
C,2006,1,0.08,1.09,NA,NA,0.0913
C,2006,1,0.08,1.09,NA,NA,0.0843
C,2006,1,0.08,1.09,NA,NA,0.0853
C,2006,1,0.08,1.09,NA,NA,0.114
C,2006,1,0.08,1.09,NA,NA,0.0745
C,2006,1,0.08,1.09,NA,NA,0.128
C,2006,1,0.08,1.09,NA,NA,0.147
C,2006,1,0.08,1.09,NA,NA,0.0422
C,2006,1,0.08,1.09,NA,NA,0.146
C,2006,1,0.08,1.09,NA,NA,0.126
C,2006,1,0.08,1.09,NA,NA,0.113
C,2006,1,0.08,1.09,NA,NA,0.0763
C,2006,1,0.08,1.09,NA,NA,0.0536
C,2006,1,0.08,1.09,NA,NA,0.135
C,2006,1,0.08,1.09,NA,NA,0.0532
C,2006,1,0.08,1.09,NA,NA,0.0818
C,2006,1,0.08,1.09,NA,NA,0.0809
C,2006,1,0.08,1.09,NA,NA,0.135
C,2006,1,0.08,1.09,NA,NA,0.0685
C,2006,1,0.08,1.09,NA,NA,0.0919
C,2006,1,0.08,1.09,NA,NA,0.0697
C,2006,1,0.08,1.09,NA,NA,0.0646
C,2006,1,0.08,1.09,NA,NA,0.0982
C,2006,1,0.08,1.09,NA,NA,0.0807
C,2006,1,0.08,1.09,NA,NA,0.105
C,2006,1,0.08,1.09,NA,NA,0.117
C,2006,1,0.08,1.09,NA,NA,0.0725
C,2006,1,0.08,1.09,NA,NA,0.071
C,2006,1,0.08,1.09,NA,NA,0.0603
C,2006,1,0.08,1.09,NA,NA,0.0685
C,2006,1,0.08,1.09,NA,NA,0.0831
C,2006,1,0.08,1.09,NA,NA,0.0827
C,2006,1,0.08,1.09,NA,NA,0.083
C,2006,1,0.08,1.09,NA,NA,0.109
C,2006,1,0.08,1.09,NA,NA,0.286
C,2006,1,0.08,1.09,NA,NA,0.123
C,2006,1,0.08,1.09,NA,NA,0.0857
C,2006,1,0.08,1.09,NA,NA,0.0771
C,2006,1,0.08,1.09,NA,NA,0.135
C,2006,1,0.08,1.09,NA,NA,0.0832
C,2006,1,0.08,1.09,NA,NA,0.0732
C,2006,1,0.08,1.09,NA,NA,0.0588
C,2006,1,0.08,1.09,NA,NA,0.093
C,2006,1,0.08,1.09,NA,NA,0.0499
C,2006,1,0.08,1.09,NA,NA,0.0636
C,2006,1,0.08,1.09,NA,NA,0.0566
C,2006,1,0.08,1.09,NA,NA,0.102
C,2006,1,0.08,1.09,NA,NA,0.0454
C,2006,1,0.08,1.09,NA,NA,0.0466
C,2006,1,0.08,1.09,NA,NA,0.098
C,2006,1,0.08,1.09,NA,NA,0.0911
C,2006,1,0.08,1.09,NA,NA,0.0775
C,2006,1,0.08,1.09,NA,NA,0.142
C,2006,1,0.08,1.09,NA,NA,0.0672
C,2006,1,0.08,1.09,NA,NA,0.0814
C,2006,1,0.08,1.09,NA,NA,0.151
C,2006,1,0.08,1.09,NA,NA,0.129
C,2006,1,0.08,1.09,NA,NA,0.0695
C,2006,1,0.08,1.09,NA,NA,0.0674
C,2006,1,0.08,1.09,NA,NA,0.0692
C,2006,1,0.08,1.09,NA,NA,0.0396
C,2006,1,0.08,1.09,NA,NA,0.115
C,2006,1,0.08,1.09,NA,NA,0.106
C,2006,1,0.08,1.09,NA,NA,0.0814
C,2006,1,0.08,1.09,NA,NA,0.0545
C,2006,1,0.08,1.09,NA,NA,0.0901
C,2006,1,0.08,1.09,NA,NA,0.0592
C,2006,1,0.08,1.09,NA,NA,0.0972
C,2006,1,0.08,1.09,NA,NA,0.0739
C,2006,1,0.08,1.09,NA,NA,0.055
C,2006,1,0.08,1.09,NA,NA,0.0483
C,2006,1,0.08,1.09,NA,NA,0.0463
C,2006,1,0.08,1.09,NA,NA,0.0959
C,2006,1,0.08,1.09,NA,NA,0.0604
C,2006,1,0.08,1.09,NA,NA,0.0935
C,2006,1,0.08,1.09,NA,NA,0.0712
C,2006,1,0.08,1.09,NA,NA,0.0969
C,2006,1,0.08,1.09,NA,NA,0.101
C,2006,1,0.08,1.09,NA,NA,0.0311
C,2006,1,0.08,1.09,NA,NA,0.15
C,2006,1,0.08,1.09,NA,NA,0.0581
C,2006,1,0.08,1.09,NA,NA,0.109
C,2006,1,0.08,1.09,NA,NA,0.0651
C,2006,1,0.08,1.09,NA,NA,0.0941
C,2006,1,0.08,1.09,NA,NA,0.0997
C,2006,1,0.08,1.09,NA,NA,0.139
C,2006,1,0.08,1.09,NA,NA,0.116
C,2006,1,0.08,1.09,NA,NA,0.127
C,2006,1,0.08,1.09,NA,NA,0.14
C,2006,1,0.08,1.09,NA,NA,0.0999
C,2006,1,0.08,1.09,NA,NA,0.0745
C,2006,1,0.08,1.09,NA,NA,0.0815
C,2006,1,0.08,1.09,NA,NA,0.131
C,2006,1,0.08,1.09,NA,NA,0.0896
C,2006,1,0.08,1.09,NA,NA,0.0492
C,2006,1,0.08,1.09,NA,NA,0.0221
C,2006,1,0.08,1.09,NA,NA,0.104
C,2006,1,0.08,1.09,NA,NA,0.0727
C,2006,1,0.08,1.09,NA,NA,0.0812
C,2006,1,0.08,1.09,NA,NA,0.0579
C,2006,1,0.08,1.09,NA,NA,0.126
C,2006,1,0.08,1.09,NA,NA,0.0789
C,2006,1,0.08,1.09,NA,NA,0.147
C,2006,1,0.08,1.09,NA,NA,0.17
C,2006,1,0.08,1.09,NA,NA,0.0922
C,2006,1,0.08,1.09,NA,NA,0.0446
C,2006,1,0.08,1.09,NA,NA,0.0466
C,2006,1,0.08,1.09,NA,NA,0.0726
C,2006,1,0.08,1.09,NA,NA,0.0636
C,2006,1,0.08,1.09,NA,NA,0.0848
C,2006,1,0.08,1.09,NA,NA,0.0733
C,2006,1,0.08,1.09,NA,NA,0.0519
C,2006,1,0.08,1.09,NA,NA,0.0755
C,2006,1,0.08,1.09,NA,NA,0.0652
C,2006,1,0.08,1.09,NA,NA,0.0524
C,2006,1,0.08,1.09,NA,NA,0.0781
C,2006,1,0.08,1.09,NA,NA,0.0538
C,2006,1,0.08,1.09,NA,NA,0.0629
C,2006,1,0.08,1.09,NA,NA,0.107
C,2006,1,0.08,1.09,NA,NA,0.13
C,2006,1,0.08,1.09,NA,NA,0.0508
C,2006,1,0.08,1.09,NA,NA,0.0917
C,2006,1,0.08,1.09,NA,NA,0.0411
C,2006,1,0.08,1.09,NA,NA,0.111
C,2006,1,0.08,1.09,NA,NA,0.0531
C,2006,1,0.08,1.09,NA,NA,0.0701
C,2006,1,0.08,1.09,NA,NA,0.0742
C,2006,1,0.08,1.09,NA,NA,0.101
C,2006,1,0.08,1.09,NA,NA,0.15
C,2006,1,0.08,1.09,NA,NA,0.104
C,2006,1,0.08,1.09,NA,NA,0.145
C,2006,1,0.08,1.09,NA,NA,0.0576
C,2006,1,0.08,1.09,NA,NA,0.145
C,2006,1,0.08,1.09,NA,NA,0.0935
C,2006,1,0.08,1.09,NA,NA,0.0646
C,2006,1,0.08,1.09,NA,NA,0.115
C,2006,1,0.08,1.09,NA,NA,0.105
C,2006,1,0.08,1.09,NA,NA,0.054
C,2006,1,0.08,1.09,NA,NA,0.0755
C,2006,1,0.08,1.09,NA,NA,0.0466
C,2006,1,0.08,1.09,NA,NA,0.1
C,2006,1,0.08,1.09,NA,NA,0.0935
C,2006,1,0.08,1.09,NA,NA,0.0577
C,2006,1,0.08,1.09,NA,NA,0.0565
C,2006,1,0.08,1.09,NA,NA,0.0422
C,2006,1,0.08,1.09,NA,NA,0.097
C,2006,1,0.08,1.09,NA,NA,0.0942
C,2006,1,0.08,1.09,NA,NA,0.0517
C,2006,1,0.08,1.09,NA,NA,0.069
C,2006,1,0.08,1.09,NA,NA,0.057
C,2006,1,0.08,1.09,NA,NA,0.156
C,2006,1,0.08,1.09,NA,NA,0.174
C,2007,0.524,0.068,0.562,0.524,0.49,0.066
C,2007,0.524,0.068,0.562,0.581,0.543,0.0662
C,2007,0.524,0.068,0.562,0.6,0.509,0.152
C,2007,0.524,0.068,0.562,0.556,0.518,0.0686
C,2007,0.524,0.068,0.562,0.534,0.516,0.0344
C,2007,0.524,0.068,0.562,0.563,0.516,0.0819
C,2007,0.524,0.068,0.562,0.538,0.501,0.0683
C,2007,0.524,0.068,0.562,0.578,0.554,0.0412
C,2007,0.524,0.068,0.562,0.56,0.487,0.131
C,2007,0.524,0.068,0.562,0.562,0.542,0.0361
C,2007,0.524,0.068,0.562,0.585,0.526,0.102
C,2007,0.524,0.068,0.562,0.58,0.534,0.0777
C,2007,0.524,0.068,0.562,0.564,0.492,0.127
C,2007,0.524,0.068,0.562,0.576,0.548,0.049
C,2007,0.524,0.068,0.562,0.581,0.515,0.114
C,2007,0.524,0.068,0.562,0.586,0.542,0.0743
C,2007,0.524,0.068,0.562,0.558,0.537,0.0373
C,2007,0.524,0.068,0.562,0.492,0.466,0.0523
C,2007,0.524,0.068,0.562,0.575,0.513,0.108
C,2007,0.524,0.068,0.562,0.617,0.55,0.107
C,2007,0.524,0.068,0.562,0.537,0.49,0.0884
C,2007,0.524,0.068,0.562,0.562,0.549,0.024
C,2007,0.524,0.068,0.562,0.614,0.554,0.0966
C,2007,0.524,0.068,0.562,0.562,0.492,0.126
C,2007,0.524,0.068,0.562,0.537,0.513,0.0446
C,2007,0.524,0.068,0.562,0.615,0.565,0.0819
C,2007,0.524,0.068,0.562,0.536,0.503,0.0609
C,2007,0.524,0.068,0.562,0.587,0.521,0.113
C,2007,0.524,0.068,0.562,0.543,0.507,0.0667
C,2007,0.524,0.068,0.562,0.581,0.524,0.098
C,2007,0.524,0.068,0.562,0.574,0.512,0.108
C,2007,0.524,0.068,0.562,0.601,0.526,0.125
C,2007,0.524,0.068,0.562,0.586,0.529,0.0973
C,2007,0.524,0.068,0.562,0.653,0.556,0.149
C,2007,0.524,0.068,0.562,0.539,0.489,0.0925
C,2007,0.524,0.068,0.562,0.512,0.493,0.0368
C,2007,0.524,0.068,0.562,0.531,0.518,0.0237
C,2007,0.524,0.068,0.562,0.548,0.515,0.0599
C,2007,0.524,0.068,0.562,0.588,0.506,0.139
C,2007,0.524,0.068,0.562,0.627,0.552,0.119
C,2007,0.524,0.068,0.562,0.526,0.489,0.0701
C,2007,0.524,0.068,0.562,0.6,0.534,0.11
C,2007,0.524,0.068,0.562,0.523,0.511,0.024
C,2007,0.524,0.068,0.562,0.593,0.52,0.122
C,2007,0.524,0.068,0.562,0.564,0.509,0.0968
C,2007,0.524,0.068,0.562,0.585,0.5,0.145
C,2007,0.524,0.068,0.562,0.521,0.48,0.0791
C,2007,0.524,0.068,0.562,0.593,0.518,0.125
C,2007,0.524,0.068,0.562,0.596,0.516,0.134
C,2007,0.524,0.068,0.562,0.641,0.531,0.172
C,2007,0.524,0.068,0.562,0.482,0.461,0.0432
C,2007,0.524,0.068,0.562,0.605,0.567,0.0616
C,2007,0.524,0.068,0.562,0.533,0.51,0.0422
C,2007,0.524,0.068,0.562,0.607,0.556,0.0832
C,2007,0.524,0.068,0.562,0.505,0.484,0.0429
C,2007,0.524,0.068,0.562,0.599,0.518,0.135
C,2007,0.524,0.068,0.562,0.579,0.555,0.0412
C,2007,0.524,0.068,0.562,0.607,0.552,0.0902
C,2007,0.524,0.068,0.562,0.547,0.517,0.0554
C,2007,0.524,0.068,0.562,0.501,0.488,0.0266
C,2007,0.524,0.068,0.562,0.59,0.509,0.137
C,2007,0.524,0.068,0.562,0.568,0.507,0.109
C,2007,0.524,0.068,0.562,0.556,0.498,0.105
C,2007,0.524,0.068,0.562,0.605,0.541,0.105
C,2007,0.524,0.068,0.562,0.563,0.505,0.103
C,2007,0.524,0.068,0.562,0.529,0.511,0.0349
C,2007,0.524,0.068,0.562,0.597,0.538,0.0989
C,2007,0.524,0.068,0.562,0.534,0.494,0.0763
C,2007,0.524,0.068,0.562,0.539,0.502,0.0694
C,2007,0.524,0.068,0.562,0.59,0.523,0.113
C,2007,0.524,0.068,0.562,0.599,0.532,0.112
C,2007,0.524,0.068,0.562,0.549,0.527,0.0388
C,2007,0.524,0.068,0.562,0.539,0.502,0.0679
C,2007,0.524,0.068,0.562,0.622,0.548,0.119
C,2007,0.524,0.068,0.562,0.539,0.506,0.0624
C,2007,0.524,0.068,0.562,0.582,0.554,0.0474
C,2007,0.524,0.068,0.562,0.57,0.535,0.0607
C,2007,0.524,0.068,0.562,0.518,0.467,0.0985
C,2007,0.524,0.068,0.562,0.527,0.482,0.0845
C,2007,0.524,0.068,0.562,0.543,0.494,0.0906
C,2007,0.524,0.068,0.562,0.531,0.496,0.0669
C,2007,0.524,0.068,0.562,0.517,0.474,0.0839
C,2007,0.524,0.068,0.562,0.54,0.516,0.0439
C,2007,0.524,0.068,0.562,0.584,0.536,0.0814
C,2007,0.524,0.068,0.562,0.537,0.514,0.0435
C,2007,0.524,0.068,0.562,0.563,0.532,0.0544
C,2007,0.524,0.068,0.562,0.598,0.557,0.0685
C,2007,0.524,0.068,0.562,0.617,0.542,0.122
C,2007,0.524,0.068,0.562,0.54,0.505,0.065
C,2007,0.524,0.068,0.562,0.535,0.495,0.0739
C,2007,0.524,0.068,0.562,0.588,0.543,0.0775
C,2007,0.524,0.068,0.562,0.596,0.552,0.0741
C,2007,0.524,0.068,0.562,0.555,0.499,0.1
C,2007,0.524,0.068,0.562,0.594,0.545,0.0824
C,2007,0.524,0.068,0.562,0.534,0.502,0.0601
C,2007,0.524,0.068,0.562,0.591,0.55,0.0709
C,2007,0.524,0.068,0.562,0.589,0.552,0.0632
C,2007,0.524,0.068,0.562,0.561,0.517,0.0788
C,2007,0.524,0.068,0.562,0.571,0.517,0.0955
C,2007,0.524,0.068,0.562,0.536,0.528,0.0152
C,2007,0.524,0.068,0.562,0.606,0.544,0.103
C,2007,0.524,0.068,0.562,0.553,0.505,0.0863
C,2007,0.524,0.068,0.562,0.582,0.538,0.075
C,2007,0.524,0.068,0.562,0.56,0.534,0.0465
C,2007,0.524,0.068,0.562,0.574,0.549,0.0443
C,2007,0.524,0.068,0.562,0.586,0.517,0.118
C,2007,0.524,0.068,0.562,0.605,0.53,0.124
C,2007,0.524,0.068,0.562,0.538,0.493,0.0821
C,2007,0.524,0.068,0.562,0.569,0.509,0.104
C,2007,0.524,0.068,0.562,0.599,0.541,0.0967
C,2007,0.524,0.068,0.562,0.538,0.524,0.0264
C,2007,0.524,0.068,0.562,0.576,0.531,0.0771
C,2007,0.524,0.068,0.562,0.558,0.521,0.0668
C,2007,0.524,0.068,0.562,0.543,0.513,0.0553
C,2007,0.524,0.068,0.562,0.568,0.503,0.114
C,2007,0.524,0.068,0.562,0.588,0.561,0.046
C,2007,0.524,0.068,0.562,0.538,0.509,0.0543
C,2007,0.524,0.068,0.562,0.533,0.513,0.0377
C,2007,0.524,0.068,0.562,0.513,0.498,0.0309
C,2007,0.524,0.068,0.562,0.542,0.516,0.0466
C,2007,0.524,0.068,0.562,0.589,0.576,0.0215
C,2007,0.524,0.068,0.562,0.569,0.515,0.0942
C,2007,0.524,0.068,0.562,0.567,0.482,0.15
C,2007,0.524,0.068,0.562,0.578,0.537,0.0707
C,2007,0.524,0.068,0.562,0.566,0.522,0.0787
C,2007,0.524,0.068,0.562,0.579,0.511,0.117
C,2007,0.524,0.068,0.562,0.593,0.529,0.107
C,2007,0.524,0.068,0.562,0.566,0.521,0.0806
C,2007,0.524,0.068,0.562,0.568,0.541,0.048
C,2007,0.524,0.068,0.562,0.75,0.578,0.23
C,2007,0.524,0.068,0.562,0.57,0.51,0.105
C,2007,0.524,0.068,0.562,0.575,0.542,0.0571
C,2007,0.524,0.068,0.562,0.555,0.521,0.0604
C,2007,0.524,0.068,0.562,0.569,0.523,0.0805
C,2007,0.524,0.068,0.562,0.522,0.472,0.0964
C,2007,0.524,0.068,0.562,0.596,0.546,0.0829
C,2007,0.524,0.068,0.562,0.518,0.495,0.0458
C,2007,0.524,0.068,0.562,0.587,0.55,0.0625
C,2007,0.524,0.068,0.562,0.597,0.561,0.0594
C,2007,0.524,0.068,0.562,0.599,0.536,0.104
C,2007,0.524,0.068,0.562,0.559,0.519,0.0703
C,2007,0.524,0.068,0.562,0.533,0.501,0.0596
C,2007,0.524,0.068,0.562,0.587,0.548,0.0669
C,2007,0.524,0.068,0.562,0.586,0.543,0.0729
C,2007,0.524,0.068,0.562,0.594,0.544,0.0829
C,2007,0.524,0.068,0.562,0.579,0.551,0.0485
C,2007,0.524,0.068,0.562,0.6,0.531,0.114
C,2007,0.524,0.068,0.562,0.539,0.503,0.0658
C,2007,0.524,0.068,0.562,0.564,0.53,0.0597
C,2007,0.524,0.068,0.562,0.57,0.503,0.118
C,2007,0.524,0.068,0.562,0.575,0.54,0.0607
C,2007,0.524,0.068,0.562,0.586,0.561,0.0427
C,2007,0.524,0.068,0.562,0.527,0.507,0.0389
C,2007,0.524,0.068,0.562,0.611,0.538,0.119
C,2007,0.524,0.068,0.562,0.555,0.517,0.0683
C,2007,0.524,0.068,0.562,0.596,0.561,0.0586
C,2007,0.524,0.068,0.562,0.577,0.509,0.118
C,2007,0.524,0.068,0.562,0.551,0.506,0.0821
C,2007,0.524,0.068,0.562,0.57,0.549,0.0367
C,2007,0.524,0.068,0.562,0.528,0.493,0.0651
C,2007,0.524,0.068,0.562,0.579,0.541,0.0647
C,2007,0.524,0.068,0.562,0.516,0.496,0.0384
C,2007,0.524,0.068,0.562,0.56,0.49,0.124
C,2007,0.524,0.068,0.562,0.537,0.527,0.0189
C,2007,0.524,0.068,0.562,0.602,0.567,0.0574
C,2007,0.524,0.068,0.562,0.573,0.545,0.0483
C,2007,0.524,0.068,0.562,0.585,0.534,0.087
C,2007,0.524,0.068,0.562,0.549,0.514,0.0636
C,2007,0.524,0.068,0.562,0.581,0.553,0.048
C,2007,0.524,0.068,0.562,0.619,0.501,0.19
C,2007,0.524,0.068,0.562,0.562,0.512,0.0898
C,2007,0.524,0.068,0.562,0.556,0.537,0.0349
C,2007,0.524,0.068,0.562,0.621,0.554,0.109
C,2007,0.524,0.068,0.562,0.538,0.495,0.0788
C,2007,0.524,0.068,0.562,0.55,0.536,0.0254
C,2007,0.524,0.068,0.562,0.581,0.551,0.0513
C,2007,0.524,0.068,0.562,0.58,0.548,0.0536
C,2007,0.524,0.068,0.562,0.537,0.515,0.0405
C,2007,0.524,0.068,0.562,0.584,0.542,0.0722
C,2007,0.524,0.068,0.562,0.534,0.504,0.0574
C,2007,0.524,0.068,0.562,0.547,0.534,0.0243
C,2007,0.524,0.068,0.562,0.543,0.5,0.0788
C,2007,0.524,0.068,0.562,0.602,0.531,0.118
C,2007,0.524,0.068,0.562,0.585,0.561,0.0398
C,2007,0.524,0.068,0.562,0.621,0.53,0.146
C,2007,0.524,0.068,0.562,0.607,0.522,0.141
C,2007,0.524,0.068,0.562,0.543,0.481,0.113
C,2007,0.524,0.068,0.562,0.59,0.547,0.0722
C,2007,0.524,0.068,0.562,0.598,0.55,0.0802
C,2007,0.524,0.068,0.562,0.554,0.531,0.0414
C,2007,0.524,0.068,0.562,0.574,0.547,0.0476
C,2007,0.524,0.068,0.562,0.583,0.559,0.0408
C,2007,0.524,0.068,0.562,0.53,0.49,0.0747
C,2007,0.524,0.068,0.562,0.55,0.517,0.0604
C,2007,0.524,0.068,0.562,0.545,0.528,0.0308
C,2007,0.524,0.068,0.562,0.562,0.532,0.0533
C,2007,0.524,0.068,0.562,0.607,0.536,0.117
C,2007,0.524,0.068,0.562,0.579,0.559,0.0347
C,2007,0.524,0.068,0.562,0.543,0.524,0.0344
C,2007,0.524,0.068,0.562,0.604,0.532,0.12
C,2007,0.524,0.068,0.562,0.568,0.544,0.0414
C,2007,0.524,0.068,0.562,0.572,0.531,0.0708
C,2007,0.524,0.068,0.562,0.561,0.52,0.0725
C,2007,0.524,0.068,0.562,0.556,0.519,0.0669
C,2007,0.524,0.068,0.562,0.638,0.592,0.0716
C,2007,0.524,0.068,0.562,0.588,0.515,0.124
C,2007,0.524,0.068,0.562,0.538,0.518,0.0383
C,2007,0.524,0.068,0.562,0.59,0.544,0.0792
C,2007,0.524,0.068,0.562,0.555,0.519,0.0654
C,2007,0.524,0.068,0.562,0.576,0.528,0.0835
C,2007,0.524,0.068,0.562,0.613,0.532,0.131
C,2007,0.524,0.068,0.562,0.524,0.485,0.0732
C,2007,0.524,0.068,0.562,0.56,0.527,0.0597
C,2007,0.524,0.068,0.562,0.565,0.548,0.0297
C,2007,0.524,0.068,0.562,0.562,0.524,0.068
C,2007,0.524,0.068,0.562,0.584,0.529,0.0947
C,2007,0.524,0.068,0.562,0.59,0.518,0.123
C,2007,0.524,0.068,0.562,0.592,0.526,0.113
C,2007,0.524,0.068,0.562,0.581,0.538,0.0742
C,2007,0.524,0.068,0.562,0.543,0.521,0.041
C,2007,0.524,0.068,0.562,0.565,0.506,0.105
C,2007,0.524,0.068,0.562,0.53,0.505,0.0463
C,2007,0.524,0.068,0.562,0.6,0.516,0.139
C,2007,0.524,0.068,0.562,0.643,0.614,0.0459
C,2007,0.524,0.068,0.562,0.53,0.504,0.0494
C,2007,0.524,0.068,0.562,0.551,0.528,0.0409
C,2007,0.524,0.068,0.562,0.581,0.533,0.0827
C,2007,0.524,0.068,0.562,0.57,0.545,0.0433
C,2007,0.524,0.068,0.562,0.529,0.506,0.0439
C,2007,0.524,0.068,0.562,0.557,0.534,0.0406
C,2007,0.524,0.068,0.562,0.587,0.539,0.0807
C,2007,0.524,0.068,0.562,0.616,0.56,0.0913
C,2007,0.524,0.068,0.562,0.582,0.565,0.0298
C,2007,0.524,0.068,0.562,0.56,0.539,0.038
C,2007,0.524,0.068,0.562,0.588,0.523,0.111
C,2007,0.524,0.068,0.562,0.629,0.6,0.0464
C,2007,0.524,0.068,0.562,0.572,0.529,0.0764
C,2007,0.524,0.068,0.562,0.581,0.544,0.0633
C,2007,0.524,0.068,0.562,0.568,0.516,0.0914
C,2007,0.524,0.068,0.562,0.568,0.514,0.0952
C,2007,0.524,0.068,0.562,0.526,0.498,0.053
C,2007,0.524,0.068,0.562,0.53,0.508,0.0414
C,2007,0.524,0.068,0.562,0.641,0.539,0.158
C,2007,0.524,0.068,0.562,0.599,0.546,0.0886
C,2007,0.524,0.068,0.562,0.681,0.579,0.15
C,2007,0.524,0.068,0.562,0.601,0.513,0.147
C,2007,0.524,0.068,0.562,0.565,0.533,0.057
C,2007,0.524,0.068,0.562,0.56,0.508,0.0919
C,2007,0.524,0.068,0.562,0.548,0.493,0.0994
C,2007,0.524,0.068,0.562,0.518,0.489,0.056
C,2007,0.524,0.068,0.562,0.534,0.507,0.05
C,2007,0.524,0.068,0.562,0.568,0.543,0.0446
C,2007,0.524,0.068,0.562,0.613,0.551,0.101
C,2007,0.524,0.068,0.562,0.636,0.528,0.171
C,2007,0.524,0.068,0.562,0.547,0.523,0.0431
C,2007,0.524,0.068,0.562,0.57,0.54,0.0535
C,2007,0.524,0.068,0.562,0.605,0.554,0.084
C,2007,0.524,0.068,0.562,0.619,0.534,0.136
C,2007,0.524,0.068,0.562,0.568,0.537,0.0541
C,2007,0.524,0.068,0.562,0.544,0.507,0.0687
C,2007,0.524,0.068,0.562,0.534,0.511,0.0436
C,2007,0.524,0.068,0.562,0.534,0.51,0.0444
C,2007,0.524,0.068,0.562,0.594,0.527,0.112
C,2007,0.524,0.068,0.562,0.585,0.552,0.0557
C,2007,0.524,0.068,0.562,0.562,0.526,0.0646
C,2007,0.524,0.068,0.562,0.567,0.496,0.126
C,2007,0.524,0.068,0.562,0.573,0.507,0.115
C,2007,0.524,0.068,0.562,0.528,0.5,0.0533
C,2007,0.524,0.068,0.562,0.565,0.526,0.0695
C,2007,0.524,0.068,0.562,0.561,0.531,0.0548
C,2007,0.524,0.068,0.562,0.551,0.527,0.0442
C,2007,0.524,0.068,0.562,0.568,0.529,0.0692
C,2007,0.524,0.068,0.562,0.527,0.485,0.0805
C,2007,0.524,0.068,0.562,0.586,0.539,0.0799
C,2007,0.524,0.068,0.562,0.572,0.539,0.0575
C,2007,0.524,0.068,0.562,0.616,0.529,0.142
C,2007,0.524,0.068,0.562,0.547,0.516,0.0561
C,2007,0.524,0.068,0.562,0.544,0.516,0.0529
C,2007,0.524,0.068,0.562,0.571,0.539,0.0572
C,2007,0.524,0.068,0.562,0.528,0.51,0.0338
C,2007,0.524,0.068,0.562,0.686,0.55,0.198
C,2007,0.524,0.068,0.562,0.535,0.522,0.0237
C,2007,0.524,0.068,0.562,0.551,0.5,0.0928
C,2007,0.524,0.068,0.562,0.546,0.524,0.0405
C,2007,0.524,0.068,0.562,0.583,0.53,0.0921
C,2007,0.524,0.068,0.562,0.564,0.553,0.0196
C,2007,0.524,0.068,0.562,0.565,0.538,0.0476
C,2007,0.524,0.068,0.562,0.585,0.531,0.0929
C,2007,0.524,0.068,0.562,0.601,0.561,0.067
C,2007,0.524,0.068,0.562,0.583,0.542,0.0712
C,2007,0.524,0.068,0.562,0.536,0.503,0.0624
C,2007,0.524,0.068,0.562,0.494,0.449,0.0913
C,2007,0.524,0.068,0.562,0.479,0.455,0.0509
C,2007,0.524,0.068,0.562,0.57,0.49,0.141
C,2007,0.524,0.068,0.562,0.559,0.542,0.0304
C,2007,0.524,0.068,0.562,0.572,0.548,0.041
C,2007,0.524,0.068,0.562,0.575,0.548,0.0478
C,2007,0.524,0.068,0.562,0.58,0.521,0.102
C,2007,0.524,0.068,0.562,0.611,0.519,0.15
C,2007,0.524,0.068,0.562,0.578,0.566,0.021
C,2007,0.524,0.068,0.562,0.554,0.512,0.0757
