PopulationName,Year,S,R,Lambda,RanLambda,RanS,RanR
C,2007,0.5,0.01,0.5050505050505051,0.49637663841858726,0.49088135944886857,0.011070784852458361
C,2007,0.5,0.01,0.5050505050505051,0.374086333438556,0.37298891048107824,0.0029336087939658305
C,2007,0.5,0.01,0.5050505050505051,0.46284421576638063,0.45336616587166123,0.020477840214607905
C,2007,0.5,0.01,0.5050505050505051,0.4850428758156702,0.46836576551118675,0.0343827548779857
C,2007,0.5,0.01,0.5050505050505051,0.48669360245979576,0.4750462822601877,0.023931525174650838
C,2007,0.5,0.01,0.5050505050505051,0.5042755420496513,0.4914729717954854,0.025388045198720694
C,2007,0.5,0.01,0.5050505050505051,0.5491711582021368,0.5256271772584891,0.042871845310896314
C,2007,0.5,0.01,0.5050505050505051,0.5689195450305796,0.5543277519804025,0.025648254094333925
C,2007,0.5,0.01,0.5050505050505051,0.4764930822227649,0.4698051880252215,0.014035658537465929
C,2007,0.5,0.01,0.5050505050505051,0.46473476854080664,0.45164788699104036,0.02815989341803926
C,2007,0.5,0.01,0.5050505050505051,0.5254857113638037,0.5207586190899696,0.00899566281558026
C,2007,0.5,0.01,0.5050505050505051,0.44112459462983244,0.4395584721228928,0.003550295145646593
C,2007,0.5,0.01,0.5050505050505051,0.5342133933386787,0.5310257373081282,0.005967008821378617
C,2007,0.5,0.01,0.5050505050505051,0.4043920954827295,0.3998326566609392,0.011274797091045117
C,2007,0.5,0.01,0.5050505050505051,0.5487244693468041,0.5383645441459407,0.018880013157050762
C,2007,0.5,0.01,0.5050505050505051,0.5234014805335508,0.5188596940944802,0.0086774428579011
C,2007,0.5,0.01,0.5050505050505051,0.48358475943505974,0.47862537133925875,0.010255468145014986
C,2007,0.5,0.01,0.5050505050505051,0.5573438372918751,0.5541296406196567,0.00576699060284962
C,2007,0.5,0.01,0.5050505050505051,0.48633388778053316,0.4834157006734493,0.006000377889358071
C,2007,0.5,0.01,0.5050505050505051,0.479762378739739,0.47571186635807333,0.008442746995514212
C,2007,0.5,0.01,0.5050505050505051,0.41865569612431797,0.41546857502615736,0.007612749874575186
C,2007,0.5,0.01,0.5050505050505051,0.5343028610999118,0.5248411681559655,0.017708482646842896
C,2007,0.5,0.01,0.5050505050505051,0.5279769300420505,0.5214923683554988,0.012281903465053295
C,2007,0.5,0.01,0.5050505050505051,0.48623072452315746,0.4596151738578861,0.054738520876838954
C,2007,0.5,0.01,0.5050505050505051,0.5350085267400719,0.5295692103008025,0.01016678457895311
C,2007,0.5,0.01,0.5050505050505051,0.5033328999736048,0.49784862714019723,0.010895915672699217
C,2007,0.5,0.01,0.5050505050505051,0.5058937591914597,0.49269004328760985,0.026099780169165514
C,2007,0.5,0.01,0.5050505050505051,0.583227437364478,0.57780743910744925,0.009293112617473905
C,2007,0.5,0.01,0.5050505050505051,0.45006160446503257,0.44896733420407325,0.0024313788381482397
C,2007,0.5,0.01,0.5050505050505051,0.47330106923583043,0.4718801882786592,0.0030020658086941042
C,2007,0.5,0.01,0.5050505050505051,0.5561944316267124,0.5545432247663293,0.0029687583450876778
C,2007,0.5,0.01,0.5050505050505051,0.5043683834041222,0.4998351538623841,0.008987933603494406
C,2007,0.5,0.01,0.5050505050505051,0.5282365354227315,0.5223060964505669,0.011226862540696136
C,2007,0.5,0.01,0.5050505050505051,0.44633214068716087,0.44549416194525504,0.001877477926227079
C,2007,0.5,0.01,0.5050505050505051,0.507750502034642,0.5069811081304234,0.0015152991501447325
C,2007,0.5,0.01,0.5050505050505051,0.5195686605070163,0.5006204693891192,0.03646908013929617
C,2007,0.5,0.01,0.5050505050505051,0.49697675820235143,0.48839911740325326,0.01725964173883084
C,2007,0.5,0.01,0.5050505050505051,0.5311643209414492,0.5307003943779578,8.734143940036069e-4
C,2007,0.5,0.01,0.5050505050505051,0.5470397318716773,0.5444189558514916,0.004790833037335004
C,2007,0.5,0.01,0.5050505050505051,0.43778741928102016,0.4347612119343085,0.006912504136554719
C,2007,0.5,0.01,0.5050505050505051,0.639396673063145,0.6146813067106701,0.0386541991750933
C,2007,0.5,0.01,0.5050505050505051,0.5188758029180953,0.5108107261739238,0.015543366444946109
C,2007,0.5,0.01,0.5050505050505051,0.4881556442941623,0.4876606398563982,0.0010140299380945288
C,2007,0.5,0.01,0.5050505050505051,0.5065451710295661,0.5020621067019486,0.008850275521343093
C,2007,0.5,0.01,0.5050505050505051,0.697633172463051,0.6212519566423245,0.10948621544336326
C,2007,0.5,0.01,0.5050505050505051,0.5392784961985039,0.5320321190094831,0.013437170664326774
C,2007,0.5,0.01,0.5050505050505051,0.5356870093092304,0.5326139834995397,0.005736606929582597
C,2007,0.5,0.01,0.5050505050505051,0.5196509925355494,0.5123272307383736,0.014093616489484068
C,2007,0.5,0.01,0.5050505050505051,0.5213134126087785,0.5165395583155928,0.009157359426637745
C,2007,0.5,0.01,0.5050505050505051,0.5302416112363598,0.4960051561350756,0.06456765062526007
C,2007,0.5,0.01,0.5050505050505051,0.6043455787772531,0.6019371355055545,0.0039852087220884095
C,2007,0.5,0.01,0.5050505050505051,0.4705442676798477,0.45003258195303786,0.04359140496588889
C,2007,0.5,0.01,0.5050505050505051,0.4986539957513806,0.48672364416919095,0.023925109763159084
C,2007,0.5,0.01,0.5050505050505051,0.5333418974430826,0.5101180786327459,0.04354396105326608
C,2007,0.5,0.01,0.5050505050505051,0.49341178626968585,0.48949701110749017,0.007934093329614908
C,2007,0.5,0.01,0.5050505050505051,0.4889904086179976,0.48811865135518034,0.0017827696565276547
C,2007,0.5,0.01,0.5050505050505051,0.4591895493888146,0.4550940158437081,0.008919047810555993
C,2007,0.5,0.01,0.5050505050505051,0.5510441559100948,0.5465680193824808,0.008123008799941598
C,2007,0.5,0.01,0.5050505050505051,0.5644559969150941,0.534422141164576,0.05320849794255231
C,2007,0.5,0.01,0.5050505050505051,0.4859183899341477,0.4718967158175433,0.028856026870077274
C,2007,0.5,0.01,0.5050505050505051,0.47932627254006055,0.4711776187978276,0.017000223457502833
C,2007,0.5,0.01,0.5050505050505051,0.598202112022977,0.5950684202009604,0.005238516814023313
C,2007,0.5,0.01,0.5050505050505051,0.5911509341459708,0.5743523433369986,0.028416754230864812
C,2007,0.5,0.01,0.5050505050505051,0.4596624253255596,0.45915707956244195,0.0010993845380330531
C,2007,0.5,0.01,0.5050505050505051,0.4962319878847502,0.48455828538893186,0.02352468760746138
C,2007,0.5,0.01,0.5050505050505051,0.4835569871964973,0.4780355417479736,0.0114183965793468
C,2007,0.5,0.01,0.5050505050505051,0.4640642863172445,0.4605008661349247,0.007678721003502915
C,2007,0.5,0.01,0.5050505050505051,0.5655686573439461,0.5542463074518382,0.020019408333694706
C,2007,0.5,0.01,0.5050505050505051,0.5684987762467699,0.5544810932847744,0.024657366994772226
C,2007,0.5,0.01,0.5050505050505051,0.5058173400275907,0.5016200434129551,0.008298048094608063
C,2007,0.5,0.01,0.5050505050505051,0.5505141430631316,0.5479891870119826,0.00458654165922028
C,2007,0.5,0.01,0.5050505050505051,0.45946317331007747,0.4581068039864986,0.0029520740776834893
C,2007,0.5,0.01,0.5050505050505051,0.587237350156172,0.5857523565129499,0.002528779279497844
C,2007,0.5,0.01,0.5050505050505051,0.48604301627801677,0.48056807107764304,0.011264322327474976
C,2007,0.5,0.01,0.5050505050505051,0.5625157473287186,0.5586709404890844,0.006835020811225996
C,2007,0.5,0.01,0.5050505050505051,0.505454436612038,0.4955956233341081,0.019504850613265186
C,2007,0.5,0.01,0.5050505050505051,0.5360994154857018,0.5024777731527151,0.0627153124248899
C,2007,0.5,0.01,0.5050505050505051,0.4840243677293643,0.4831756207972313,0.0017535210801774336
C,2007,0.5,0.01,0.5050505050505051,0.44774079446669307,0.44280351119902417,0.011027101681788382
C,2007,0.5,0.01,0.5050505050505051,0.5996565228407219,0.5884050695196391,0.01876316339857664
C,2007,0.5,0.01,0.5050505050505051,0.5580281697233,0.5321427168059079,0.04638735877837048
C,2007,0.5,0.01,0.5050505050505051,0.5080614178172485,0.49736761804784785,0.02104824218958359
C,2007,0.5,0.01,0.5050505050505051,0.5265785024021258,0.5255582450655766,0.0019375218165857777
C,2007,0.5,0.01,0.5050505050505051,0.48256624002894866,0.4776443413793799,0.010199425988178327
C,2007,0.5,0.01,0.5050505050505051,0.47291568404566275,0.47237007176965806,0.0011537199852141179
C,2007,0.5,0.01,0.5050505050505051,0.5000649714798131,0.4936407886503063,0.012846696321272076
C,2007,0.5,0.01,0.5050505050505051,0.43876158900416956,0.42990162144883554,0.02019312487094169
C,2007,0.5,0.01,0.5050505050505051,0.5235758044315761,0.5207591961594459,0.005379561561650397
C,2007,0.5,0.01,0.5050505050505051,0.49693848690770787,0.48910433935736797,0.01576482352793669
C,2007,0.5,0.01,0.5050505050505051,0.44376092497899117,0.44297740336468355,0.0017656390416634373
C,2007,0.5,0.01,0.5050505050505051,0.5540157772490293,0.552034600082898,0.0035760302278192435
C,2007,0.5,0.01,0.5050505050505051,0.5436967837414158,0.5027108078045949,0.07538388521406827
C,2007,0.5,0.01,0.5050505050505051,0.5015973909031703,0.4744258263962667,0.054170067467812826
C,2007,0.5,0.01,0.5050505050505051,0.5444639254168856,0.5429420250437256,0.0027952271989273273
C,2007,0.5,0.01,0.5050505050505051,0.5221233099702398,0.5191509160182395,0.0056928964772128676
C,2007,0.5,0.01,0.5050505050505051,0.4401974678914891,0.43684296581246274,0.007620448375348771
C,2007,0.5,0.01,0.5050505050505051,0.5363119904715534,0.5265290639990061,0.01824111085777817
C,2007,0.5,0.01,0.5050505050505051,0.46633950454670703,0.44709906325911597,0.041258441757562894
C,2007,0.5,0.01,0.5050505050505051,0.49854499875913555,0.48873621616454915,0.019674818961177416
C,2007,0.5,0.01,0.5050505050505051,0.6300968783403731,0.6258498058927385,0.006740348339482308
C,2007,0.5,0.01,0.5050505050505051,0.5085072976007345,0.5066229623577078,0.003705620847365553
C,2007,0.5,0.01,0.5050505050505051,0.4753340059942361,0.4636358933410751,0.02461030034805228
C,2007,0.5,0.01,0.5050505050505051,0.5634621705473645,0.5602933632820384,0.005623815459071266
C,2007,0.5,0.01,0.5050505050505051,0.5134815945969682,0.506533503107695,0.013531335032031147
C,2007,0.5,0.01,0.5050505050505051,0.5133897448174961,0.5127320876520799,0.0012810095488954753
C,2007,0.5,0.01,0.5050505050505051,0.4979033961475959,0.49317503843453836,0.009496536375614234
C,2007,0.5,0.01,0.5050505050505051,0.5613575072469976,0.5573440488124183,0.007149558672978446
C,2007,0.5,0.01,0.5050505050505051,0.5383314105605309,0.5306910785863217,0.01419261782672834
C,2007,0.5,0.01,0.5050505050505051,0.4607258641139568,0.4528942134246398,0.01699850453236082
C,2007,0.5,0.01,0.5050505050505051,0.6024095312300066,0.5689099743456711,0.05560927433524445
C,2007,0.5,0.01,0.5050505050505051,0.46881244851060916,0.4573158588709988,0.024522790886066237
C,2007,0.5,0.01,0.5050505050505051,0.4631870691850753,0.4470986482988045,0.034734175361536994
C,2007,0.5,0.01,0.5050505050505051,0.5430771377424328,0.5399970008279684,0.00567163796890526
C,2007,0.5,0.01,0.5050505050505051,0.5024604820647474,0.49789798919128736,0.009080301906950868
C,2007,0.5,0.01,0.5050505050505051,0.48174487428738216,0.47782663207334114,0.008133438305569974
C,2007,0.5,0.01,0.5050505050505051,0.45245549513971167,0.4416097446299713,0.02397086702724508
C,2007,0.5,0.01,0.5050505050505051,0.5790919024128831,0.5783258063143903,0.0013229266292632486
C,2007,0.5,0.01,0.5050505050505051,0.6240638728121409,0.5175473948661317,0.17068201282991655
C,2007,0.5,0.01,0.5050505050505051,0.46863347708362485,0.4657666152707562,0.006117492567346149
C,2007,0.5,0.01,0.5050505050505051,0.47722562309193783,0.47194217706095015,0.01107117006156615
C,2007,0.5,0.01,0.5050505050505051,0.5101674950785219,0.5078309228644481,0.004580009970478668
C,2007,0.5,0.01,0.5050505050505051,0.5124351827463031,0.5045024025239445,0.015480553423057897
C,2007,0.5,0.01,0.5050505050505051,0.43320225221103587,0.4269505523741673,0.014431365037832398
C,2007,0.5,0.01,0.5050505050505051,0.5224374785194302,0.5187928660506084,0.006976169625407652
C,2007,0.5,0.01,0.5050505050505051,0.4994195038678496,0.46661827912594855,0.06567870194869388
C,2007,0.5,0.01,0.5050505050505051,0.5523728959540131,0.5404913756962081,0.021509962463462748
C,2007,0.5,0.01,0.5050505050505051,0.50073025430004,0.4989149861910135,0.0036252415216333437
C,2007,0.5,0.01,0.5050505050505051,0.44244978787956163,0.4416779006580915,0.001744575865138047
C,2007,0.5,0.01,0.5050505050505051,0.4795857011103222,0.4783584535790266,0.0025589743990580924
C,2007,0.5,0.01,0.5050505050505051,0.5342759947039626,0.5320285052868797,0.0042066075200106745
C,2007,0.5,0.01,0.5050505050505051,0.4447851270167189,0.44356795619783,0.0027365366891935958
C,2007,0.5,0.01,0.5050505050505051,0.4236248374196316,0.42119959405978435,0.005724979145745539
C,2007,0.5,0.01,0.5050505050505051,0.5197834936991544,0.5142469713735193,0.01065159319745468
C,2007,0.5,0.01,0.5050505050505051,0.47563763800570924,0.46188639959110644,0.028911165382664146
C,2007,0.5,0.01,0.5050505050505051,0.4842607062778158,0.48130662809753877,0.006100181455941489
C,2007,0.5,0.01,0.5050505050505051,0.5500787321102271,0.536178427168135,0.025269664378346976
C,2007,0.5,0.01,0.5050505050505051,0.4966120523186291,0.49160388510756375,0.010084667070971703
C,2007,0.5,0.01,0.5050505050505051,0.5095649686090901,0.5037484374903943,0.011414699747850785
C,2007,0.5,0.01,0.5050505050505051,0.4079423541673342,0.40561135199533577,0.005714047948652784
C,2007,0.5,0.01,0.5050505050505051,0.6277533989049767,0.6247416650395922,0.004797638484535608
C,2007,0.5,0.01,0.5050505050505051,0.44192429987596155,0.4365601714571497,0.012138116008369382
C,2007,0.5,0.01,0.5050505050505051,0.5327368173544357,0.5250983915959251,0.014338084978701085
C,2007,0.5,0.01,0.5050505050505051,0.40436447145871746,0.396665170470401,0.019040498193478233
C,2007,0.5,0.01,0.5050505050505051,0.5436011446264001,0.5068892158731458,0.06753467890227709
C,2007,0.5,0.01,0.5050505050505051,0.4275743380488015,0.42638240322329884,0.002787666890725828
C,2007,0.5,0.01,0.5050505050505051,0.4167260004241035,0.41490016621248754,0.004381378195163815
C,2007,0.5,0.01,0.5050505050505051,0.4462115130656349,0.4436968438609827,0.00563559910719356
C,2007,0.5,0.01,0.5050505050505051,0.46292338583186704,0.46036989289109037,0.005516016297573964
C,2007,0.5,0.01,0.5050505050505051,0.5542738575911409,0.5496284465960024,0.008381075404362897
C,2007,0.5,0.01,0.5050505050505051,0.544512446206434,0.5426340836477523,0.003449622817197259
C,2007,0.5,0.01,0.5050505050505051,0.49005669214942543,0.4884738948144349,0.0032298249576968845
C,2007,0.5,0.01,0.5050505050505051,0.44328686900559827,0.4391159882711991,0.009408987782010205
C,2007,0.5,0.01,0.5050505050505051,0.5168950551798984,0.5079269766787711,0.01734990190224601
C,2007,0.5,0.01,0.5050505050505051,0.5358671803626347,0.5176143219991607,0.034062280789657375
C,2007,0.5,0.01,0.5050505050505051,0.4284637860330489,0.42327507327505726,0.012110038064200395
C,2007,0.5,0.01,0.5050505050505051,0.4918022713986555,0.4908424927976834,0.001951553819063472
C,2007,0.5,0.01,0.5050505050505051,0.4662109090163255,0.44755522116324525,0.04001555410284699
C,2007,0.5,0.01,0.5050505050505051,0.4988559800044557,0.4830770590456126,0.031630213110208985
C,2007,0.5,0.01,0.5050505050505051,0.5153729940868337,0.5048720092895352,0.02037550457199389
C,2007,0.5,0.01,0.5050505050505051,0.5051764740046901,0.5034351126574116,0.003447035713033611
C,2007,0.5,0.01,0.5050505050505051,0.5447501843842723,0.5339070934023123,0.019904703647261258
C,2007,0.5,0.01,0.5050505050505051,0.5033899458198657,0.5013461013373658,0.00406016150992267
C,2007,0.5,0.01,0.5050505050505051,0.477778002116328,0.4722986084810193,0.011468492921477303
C,2007,0.5,0.01,0.5050505050505051,0.49350541378687574,0.492795136860693,0.0014392484992869503
C,2007,0.5,0.01,0.5050505050505051,0.5629234705688257,0.5607704467352812,0.003824718538328023
C,2007,0.5,0.01,0.5050505050505051,0.46393837861462073,0.4591161331736882,0.010394150739010535
C,2007,0.5,0.01,0.5050505050505051,0.47677178588461744,0.47414639272173736,0.005506603453912023
C,2007,0.5,0.01,0.5050505050505051,0.5269564756019113,0.5170447247903085,0.018809429754670308
C,2007,0.5,0.01,0.5050505050505051,0.4548580338045259,0.45393678022615847,0.0020253650807525083
C,2007,0.5,0.01,0.5050505050505051,0.5292047946706027,0.5286219661310825,0.0011013289096955302
C,2007,0.5,0.01,0.5050505050505051,0.5397194755178519,0.5296483811678607,0.018659868333133805
C,2007,0.5,0.01,0.5050505050505051,0.4681122611668737,0.4668130409289694,0.002775445861353272
C,2007,0.5,0.01,0.5050505050505051,0.5405588793348266,0.5337099524972108,0.0126700847945439
C,2007,0.5,0.01,0.5050505050505051,0.6239222459740017,0.6152178371415208,0.013951111518539491
C,2007,0.5,0.01,0.5050505050505051,0.573344661332235,0.542426450804263,0.05392604590776142
C,2007,0.5,0.01,0.5050505050505051,0.5550419122631006,0.550026875374415,0.009035420168969955
C,2007,0.5,0.01,0.5050505050505051,0.5758834071499696,0.571523573167324,0.00757068866460685
C,2007,0.5,0.01,0.5050505050505051,0.4092244984877158,0.406336103414748,0.007058216415785915
C,2007,0.5,0.01,0.5050505050505051,0.38994788233200967,0.38893044619647227,0.0026091592790626564
C,2007,0.5,0.01,0.5050505050505051,0.5382718932178002,0.5200522005692694,0.03384849344373744
C,2007,0.5,0.01,0.5050505050505051,0.5247020262167669,0.5169479402707987,0.01477807509507255
C,2007,0.5,0.01,0.5050505050505051,0.4342446989689863,0.41116986730904137,0.05313785456617162
C,2007,0.5,0.01,0.5050505050505051,0.5160171586204013,0.49359625763449794,0.043449913653737404
C,2007,0.5,0.01,0.5050505050505051,0.497676327026086,0.4934258214464283,0.008540702759677068
C,2007,0.5,0.01,0.5050505050505051,0.4829630841777711,0.47681491109193086,0.01273010978946208
C,2007,0.5,0.01,0.5050505050505051,0.4993895270320419,0.48236040959730764,0.03409986896589784
C,2007,0.5,0.01,0.5050505050505051,0.49041071490245536,0.48661512587407796,0.007739612763420861
C,2007,0.5,0.01,0.5050505050505051,0.5753101193118533,0.5226911563207196,0.0914619111064358
C,2007,0.5,0.01,0.5050505050505051,0.46630513953121894,0.46126097909019026,0.010817295400388833
C,2007,0.5,0.01,0.5050505050505051,0.45096120967112713,0.4490762824172874,0.004179799090068834
C,2007,0.5,0.01,0.5050505050505051,0.5439957922747269,0.5305703463259385,0.024679319471662978
C,2007,0.5,0.01,0.5050505050505051,0.5075648322614608,0.49636225638032605,0.022071221584091166
C,2007,0.5,0.01,0.5050505050505051,0.5537402632676208,0.5484357365676148,0.009579449160341043
C,2007,0.5,0.01,0.5050505050505051,0.5375344802087889,0.5338464786029522,0.006860958211283994
C,2007,0.5,0.01,0.5050505050505051,0.45879182479078395,0.4512726604233834,0.01638905481986174
C,2007,0.5,0.01,0.5050505050505051,0.5214722731303224,0.5195716542363542,0.0036447170672355396
C,2007,0.5,0.01,0.5050505050505051,0.5436266298353346,0.5115474874653453,0.05900951242897389
C,2007,0.5,0.01,0.5050505050505051,0.5021145201372285,0.49838718071473737,0.007423285471753337
C,2007,0.5,0.01,0.5050505050505051,0.4659768153501136,0.4657648231157087,4.549415924172492e-4
C,2007,0.5,0.01,0.5050505050505051,0.5586615314436435,0.5505576961201061,0.014505805156471418
C,2007,0.5,0.01,0.5050505050505051,0.48096822627601127,0.4687458827871094,0.02541195617751245
C,2007,0.5,0.01,0.5050505050505051,0.5072784143981045,0.49973576588461394,0.014868853669715276
C,2007,0.5,0.01,0.5050505050505051,0.5116223483520844,0.5102383656922385,0.00270508640661157
C,2007,0.5,0.01,0.5050505050505051,0.5372423007317337,0.5344035074740853,0.005284009196189398
C,2007,0.5,0.01,0.5050505050505051,0.5780502023406964,0.5515328201607056,0.04587383945652822
C,2007,0.5,0.01,0.5050505050505051,0.4445562090284862,0.4406660635457754,0.008750626813226029
C,2007,0.5,0.01,0.5050505050505051,0.4565199198816323,0.4553436774724234,0.0025765412591720275
C,2007,0.5,0.01,0.5050505050505051,0.48232666349320286,0.48009630152903,0.004624173061509168
C,2007,0.5,0.01,0.5050505050505051,0.5965995476034827,0.5929748329994943,0.006075624124337137
C,2007,0.5,0.01,0.5050505050505051,0.572903711694656,0.5702493088773927,0.004633244231236826
C,2007,0.5,0.01,0.5050505050505051,0.4718637397629488,0.46862025646256295,0.006873771021302306
C,2007,0.5,0.01,0.5050505050505051,0.4107696334453639,0.40906137126224196,0.004158686631223767
C,2007,0.5,0.01,0.5050505050505051,0.4367117024102287,0.43370260502278335,0.0068903520808764294
C,2007,0.5,0.01,0.5050505050505051,0.44722352061453874,0.4457862647713477,0.0032137304433722735
C,2007,0.5,0.01,0.5050505050505051,0.46869956743689095,0.46270666902842,0.01278622560128108
C,2007,0.5,0.01,0.5050505050505051,0.5393591949940175,0.5376711567843504,0.0031297106368712497
C,2007,0.5,0.01,0.5050505050505051,0.5020552048467066,0.49528626306852314,0.01348246510112424
C,2007,0.5,0.01,0.5050505050505051,0.47108631951821184,0.4688830525007278,0.004676992148142521
C,2007,0.5,0.01,0.5050505050505051,0.4910533483868787,0.4881484449107618,0.005915657607588981
C,2007,0.5,0.01,0.5050505050505051,0.5609131345087705,0.5517063341918637,0.016413950307956036
C,2007,0.5,0.01,0.5050505050505051,0.560798981687339,0.5545567117739338,0.011131029330016381
C,2007,0.5,0.01,0.5050505050505051,0.4808820359233823,0.47948591607272406,0.0029032480865653822
C,2007,0.5,0.01,0.5050505050505051,0.49079491220758814,0.4826557466994715,0.016583638716845813
C,2007,0.5,0.01,0.5050505050505051,0.5350884840558793,0.5193949128700445,0.029328927183930723
C,2007,0.5,0.01,0.5050505050505051,0.5149581733871347,0.5051712623867342,0.01900525422487637
C,2007,0.5,0.01,0.5050505050505051,0.4284220731891268,0.4216063042939522,0.015909004978288753
C,2007,0.5,0.01,0.5050505050505051,0.48520455220714914,0.48047473667547475,0.009748085647916759
C,2007,0.5,0.01,0.5050505050505051,0.4964730661893152,0.48847029353015753,0.016119248362419833
C,2007,0.5,0.01,0.5050505050505051,0.5075104979035223,0.5043652106267159,0.006197482199480143
C,2008,0.7,0.02,0.7142857142857143,0.7529869106864474,0.6944434931034421,0.07774825398974765
C,2008,0.7,0.02,0.7142857142857143,0.7142342900976432,0.7115620749299456,0.0037413705904994236
C,2008,0.7,0.02,0.7142857142857143,0.7192232350086072,0.692249721516585,0.037503673656621085
C,2008,0.7,0.02,0.7142857142857143,0.773159730750166,0.7287641446147254,0.057420975730804555
C,2008,0.7,0.02,0.7142857142857143,0.6951367492826817,0.6941130457023097,0.0014726650280369514
C,2008,0.7,0.02,0.7142857142857143,0.6498035311928886,0.6306750855258816,0.02943727565144438
C,2008,0.7,0.02,0.7142857142857143,0.6986887782005097,0.688671903861761,0.014336675571843819
C,2008,0.7,0.02,0.7142857142857143,0.6948507332844033,0.6923318230139045,0.0036251098974775663
C,2008,0.7,0.02,0.7142857142857143,0.7341091963074939,0.705518301372615,0.03894637892930479
C,2008,0.7,0.02,0.7142857142857143,0.6840762553262861,0.644740580350424,0.057501886185334715
C,2008,0.7,0.02,0.7142857142857143,0.7047902875982175,0.6766377589447821,0.03994454683729186
C,2008,0.7,0.02,0.7142857142857143,0.7089530204151735,0.6991348288661171,0.013848860596301062
C,2008,0.7,0.02,0.7142857142857143,0.7433716640546374,0.71928178251737,0.032406241321967906
C,2008,0.7,0.02,0.7142857142857143,0.8188532759371837,0.7600024899281388,0.07186975705957796
C,2008,0.7,0.02,0.7142857142857143,0.7942915791640264,0.7157396626566662,0.098895567532057
C,2008,0.7,0.02,0.7142857142857143,0.690476171534323,0.6861389575146482,0.006281482545642261
C,2008,0.7,0.02,0.7142857142857143,0.7584268465400751,0.7351732063586427,0.030660360043311966
C,2008,0.7,0.02,0.7142857142857143,0.7040509962822035,0.6613356912019258,0.060670754399665947
C,2008,0.7,0.02,0.7142857142857143,0.6958429069463709,0.6934042520485164,0.003504605527354158
C,2008,0.7,0.02,0.7142857142857143,0.698313999472917,0.6869317848910734,0.01629956522486262
C,2008,0.7,0.02,0.7142857142857143,0.7430209650527873,0.6932779574958348,0.06694697713330142
C,2008,0.7,0.02,0.7142857142857143,0.7237950246680719,0.7047431904600487,0.02632214032800262
C,2008,0.7,0.02,0.7142857142857143,0.7070805253845887,0.6977766476497153,0.013158158655003149
C,2008,0.7,0.02,0.7142857142857143,0.7518937401710059,0.7334793308699054,0.024490707020532573
C,2008,0.7,0.02,0.7142857142857143,0.7598914326683971,0.7260868803800662,0.04448602897077609
C,2008,0.7,0.02,0.7142857142857143,0.7149900387841954,0.7124286232106739,0.0035824493133876953
C,2008,0.7,0.02,0.7142857142857143,0.7243727020909435,0.7166188674372718,0.010704206041019862
C,2008,0.7,0.02,0.7142857142857143,0.7444939725700929,0.7327135865201556,0.015823346439286547
C,2008,0.7,0.02,0.7142857142857143,0.6990165543207374,0.6904425899863724,0.012265752908665578
C,2008,0.7,0.02,0.7142857142857143,0.7541257177642988,0.7217746560205356,0.042898764730729615
C,2008,0.7,0.02,0.7142857142857143,0.7394785841354461,0.7060509546694091,0.04520432394282051
C,2008,0.7,0.02,0.7142857142857143,0.6799660213077208,0.6718604115356421,0.011920610027674305
C,2008,0.7,0.02,0.7142857142857143,0.6641447903024812,0.6625927799258367,0.0023368554557774194
C,2008,0.7,0.02,0.7142857142857143,0.6898886556484144,0.679155441540811,0.015557893320503275
C,2008,0.7,0.02,0.7142857142857143,0.7349837453154958,0.7213134423669796,0.018599462961794055
C,2008,0.7,0.02,0.7142857142857143,0.6735287793160823,0.6626505674350234,0.01615107210727503
C,2008,0.7,0.02,0.7142857142857143,0.7647569868276354,0.7309733067029001,0.04417570640953122
C,2008,0.7,0.02,0.7142857142857143,0.7657370251493724,0.7026105027951698,0.08243890563067456
C,2008,0.7,0.02,0.7142857142857143,0.7312918041145421,0.6734356437486689,0.07911501269445544
C,2008,0.7,0.02,0.7142857142857143,0.7487274513261248,0.7333301119388119,0.020564678589040132
C,2008,0.7,0.02,0.7142857142857143,0.7258504750298165,0.6832636187576256,0.05867166549755507
C,2008,0.7,0.02,0.7142857142857143,0.6802654883146201,0.6792959068708755,0.0014252985935634625
C,2008,0.7,0.02,0.7142857142857143,0.6593996298963786,0.6552679606043326,0.006265804687660003
C,2008,0.7,0.02,0.7142857142857143,0.7456122041239537,0.7308649941368087,0.019778659610959447
C,2008,0.7,0.02,0.7142857142857143,0.6928513189771297,0.6906546676797001,0.003170451202535879
C,2008,0.7,0.02,0.7142857142857143,0.7203209173354783,0.7189433747814326,0.001912401154670583
C,2008,0.7,0.02,0.7142857142857143,0.7785459091753422,0.7581853533336899,0.026152029831122952
C,2008,0.7,0.02,0.7142857142857143,0.7276981236604914,0.7013889981825604,0.03615390039153868
C,2008,0.7,0.02,0.7142857142857143,0.6995191417178832,0.660351522690512,0.05599220477538777
C,2008,0.7,0.02,0.7142857142857143,0.6761154765380872,0.6579939242185581,0.026802451575752895
C,2008,0.7,0.02,0.7142857142857143,0.722043193673978,0.7098315206979953,0.01691266268136389
C,2008,0.7,0.02,0.7142857142857143,0.736782935506554,0.7146608285049372,0.030025270585844165
C,2008,0.7,0.02,0.7142857142857143,0.6769824036781307,0.6597736996531177,0.025419721297800225
C,2008,0.7,0.02,0.7142857142857143,0.6544393124433746,0.6426559223809198,0.018005321255016
C,2008,0.7,0.02,0.7142857142857143,0.6939946621264034,0.6875304629092965,0.009314479735767066
C,2008,0.7,0.02,0.7142857142857143,0.7005759140776379,0.6914474044330614,0.013030007828052192
