PopulationName,Year,S,R,Lambda,RanLambda,RanS,RanR
A,1993,0.898,0.15,1.0564705882352943,1.0973269365129885,0.9058133134145611,0.1745274053938807
A,1993,0.898,0.15,1.0564705882352943,1.0567560767893203,0.8907711931638577,0.15707019554575433
A,1993,0.898,0.15,1.0564705882352943,1.0379030850716453,0.8903416476100874,0.1421726552160426
A,1993,0.898,0.15,1.0564705882352943,1.0171224797148595,0.8678427553381075,0.14676671428852994
A,1993,0.898,0.15,1.0564705882352943,1.1170559347942397,0.8983965529483092,0.1957461350278822
A,1993,0.898,0.15,1.0564705882352943,1.0401320027776517,0.9067794347412975,0.12820735029807642
A,1993,0.898,0.15,1.0564705882352943,1.0312422275844715,0.9010848901398208,0.12621412696561551
A,1993,0.898,0.15,1.0564705882352943,1.0354876230814891,0.9097029443144323,0.1214738602019563
A,1993,0.898,0.15,1.0564705882352943,1.0656870248931132,0.9181419827139695,0.1384506320642706
A,1993,0.898,0.15,1.0564705882352943,1.0027419284962775,0.8894996663548917,0.11293260900260259
A,1993,0.898,0.15,1.0564705882352943,1.0523481047449659,0.8800200324274534,0.16375576821062995
A,1993,0.898,0.15,1.0564705882352943,1.0478975956335759,0.9256320122003711,0.11667703403716755
A,1993,0.898,0.15,1.0564705882352943,1.0473291051138895,0.9005784646632446,0.14011893657312882
A,1993,0.898,0.15,1.0564705882352943,1.063035567133203,0.9087170449985456,0.1451677882714913
A,1993,0.898,0.15,1.0564705882352943,1.0396511034935787,0.9043406623286256,0.13014985576436575
A,1993,0.898,0.15,1.0564705882352943,1.0213879959487575,0.895655004238927,0.12310012669870712
A,1993,0.898,0.15,1.0564705882352943,1.005715905441796,0.9045689847222421,0.10057206033260604
A,1993,0.898,0.15,1.0564705882352943,1.1376645321491872,0.8993811699585165,0.20944958329721708
A,1993,0.898,0.15,1.0564705882352943,1.0649005188533296,0.8877153283087654,0.16638661302875007
A,1993,0.898,0.15,1.0564705882352943,1.0540355719037522,0.8935783221956132,0.15223134207731545
A,1993,0.898,0.15,1.0564705882352943,1.0640321862508284,0.9026905539621763,0.15163228553935718
A,1993,0.898,0.15,1.0564705882352943,1.047943748652501,0.9101230969064248,0.13151531456081772
A,1993,0.898,0.15,1.0564705882352943,1.0236891412871243,0.9103723074127291,0.11069457446028746
A,1993,0.898,0.15,1.0564705882352943,1.1216070970649683,0.8907110184720645,0.20586182023733154
A,1993,0.898,0.15,1.0564705882352943,1.1043725385193548,0.8981268374270018,0.18675373924895755
A,1993,0.898,0.15,1.0564705882352943,1.0550827697909535,0.9061653127634373,0.14114291436777193
A,1993,0.898,0.15,1.0564705882352943,1.024832898362483,0.9066232310450983,0.1153453089828249
A,1993,0.898,0.15,1.0564705882352943,1.0547023249073701,0.9018296982660937,0.14494386049135002
A,1993,0.898,0.15,1.0564705882352943,1.035256698193778,0.887627636096189,0.14260140731777818
A,1993,0.898,0.15,1.0564705882352943,1.0039820453935202,0.8968369818691023,0.10672009924482412
A,1993,0.898,0.15,1.0564705882352943,1.0452625232526762,0.9131199265082472,0.12642048653310947
A,1993,0.898,0.15,1.0564705882352943,1.0996361579622183,0.9003474878620572,0.18123146338646348
A,1993,0.898,0.15,1.0564705882352943,1.072273267876279,0.8935160494297492,0.16670864023363405
A,1993,0.898,0.15,1.0564705882352943,1.1423217294108639,0.9003041908395789,0.21186460201199367
A,1993,0.898,0.15,1.0564705882352943,1.0396645275345475,0.8798487752550036,0.1537185775285897
A,1993,0.898,0.15,1.0564705882352943,0.973388886389059,0.8674636590283542,0.10882107741506193
A,1993,0.898,0.15,1.0564705882352943,1.021525685065063,0.8894833112095272,0.12925996456675076
A,1993,0.898,0.15,1.0564705882352943,1.1168331382429202,0.9053638633833284,0.1893472423215253
A,1993,0.898,0.15,1.0564705882352943,1.1816931232148618,0.8961953067194347,0.24160064139047746
A,1993,0.898,0.15,1.0564705882352943,1.063429619086494,0.9095595566726341,0.1446922858383774
A,1993,0.898,0.15,1.0564705882352943,1.018471472939696,0.9008239220906189,0.11551384007791751
A,1993,0.898,0.15,1.0564705882352943,1.075555400191967,0.9037942410752772,0.15969531563509753
A,1993,0.898,0.15,1.0564705882352943,1.1402913094482101,0.9091193311745517,0.20273063239035227
A,1993,0.898,0.15,1.0564705882352943,1.0685981588706985,0.8968320908378995,0.16073962565528147
A,1993,0.898,0.15,1.0564705882352943,1.0463226956433667,0.8811563046998749,0.15785416070128694
A,1993,0.898,0.15,1.0564705882352943,1.0138179215012728,0.8822450128756871,0.12977962396911583
A,1993,0.898,0.15,1.0564705882352943,1.0929566380359386,0.905856133463953,0.17118749094036195
A,1993,0.898,0.15,1.0564705882352943,1.0148873671689702,0.8900036640160292,0.1230517860334633
A,1993,0.898,0.15,1.0564705882352943,1.1194673242566646,0.91132869970280606,0.1859264848950052
A,1993,0.898,0.15,1.0564705882352943,1.1043585569444136,0.8916460379246433,0.19261182673163
A,1993,0.898,0.15,1.0564705882352943,0.9869690418458077,0.8753138435468537,0.11312938254895907
A,1993,0.898,0.15,1.0564705882352943,1.1393938349846688,0.9037035484722087,0.20685585552218788
A,1993,0.898,0.15,1.0564705882352943,1.0283708343240952,0.89838110709233,0.12640355297240785
A,1993,0.898,0.15,1.0564705882352943,1.0153350629946643,0.8864519096551167,0.12693657299632213
A,1993,0.898,0.15,1.0564705882352943,1.072997438132324,0.8907843710951403,0.1698168705363794
A,1993,0.898,0.15,1.0564705882352943,1.0086484811266323,0.8902247892491976,0.11740828851014462
A,1993,0.898,0.15,1.0564705882352943,1.0399670096260327,0.898220087092257,0.1362994414455005
A,1993,0.898,0.15,1.0564705882352943,1.1483346887981316,0.8847266597215113,0.22955679354467404
A,1993,0.898,0.15,1.0564705882352943,1.0017889345912334,0.8722541861025608,0.12930343310442685
A,1993,0.898,0.15,1.0564705882352943,1.0514290247140625,0.8868143233442451,0.15656282782814038
A,1993,0.898,0.15,1.0564705882352943,1.004441962853106,0.8955988970552251,0.10836172703170775
A,1993,0.898,0.15,1.0564705882352943,1.042889338048685,0.8847351230981696,0.15165004490930206
A,1993,0.898,0.15,1.0564705882352943,1.0748839205199228,0.8769911348112976,0.184106192241581
A,1993,0.898,0.15,1.0564705882352943,1.0858943477800498,0.8965861231216232,0.1743339258054333
A,1993,0.898,0.15,1.0564705882352943,1.0321956579367415,0.9072215249252432,0.12107601117147634
A,1993,0.898,0.15,1.0564705882352943,1.07347271802544,0.9069286611891422,0.15514512296375926
A,1993,0.898,0.15,1.0564705882352943,1.0429142358048487,0.8941503970823509,0.14264244711137933
A,1993,0.898,0.15,1.0564705882352943,1.0212393422170831,0.8938554012126261,0.12473465889779566
A,1993,0.898,0.15,1.0564705882352943,1.0393947581350969,0.9145264762742699,0.12013557013205274
A,1993,0.898,0.15,1.0564705882352943,1.0882351820021274,0.9104294532857949,0.16338906484277294
A,1993,0.898,0.15,1.0564705882352943,1.0320715140858365,0.9052036839396221,0.12292542562671956
A,1993,0.898,0.15,1.0564705882352943,1.0426550246682764,0.9004680870980517,0.13637006891657377
A,1993,0.898,0.15,1.0564705882352943,1.0648548869392453,0.9084962075874361,0.14683566866208145
A,1993,0.898,0.15,1.0564705882352943,1.0193271649553242,0.8911642192544171,0.12573288548287062
A,1993,0.898,0.15,1.0564705882352943,1.1570698098294132,0.9060599047975536,0.2169358347262263
A,1993,0.898,0.15,1.0564705882352943,1.002803671689439,0.8800964468161564,0.122364155953434
A,1993,0.898,0.15,1.0564705882352943,1.1577800789711377,0.9080999973948729,0.2156541523828456
A,1993,0.898,0.15,1.0564705882352943,1.0748135785159008,0.8845589112253702,0.17701178240903281
A,1993,0.898,0.15,1.0564705882352943,0.989958762142131,0.9036285561740275,0.0872058607585806
A,1993,0.898,0.15,1.0564705882352943,1.0931243781589521,0.8980987947425296,0.17841115550353573
A,1993,0.898,0.15,1.0564705882352943,1.004348476889079,0.8768777342467658,0.12691883900411488
A,1993,0.898,0.15,1.0564705882352943,0.9887158878284781,0.866960041018063,0.12314543369767027
A,1993,0.898,0.15,1.0564705882352943,1.0991296943609932,0.9140807636978328,0.16835950444478098
A,1993,0.898,0.15,1.0564705882352943,0.9870110906681093,0.8861869518551723,0.10215096848069771
A,1993,0.898,0.15,1.0564705882352943,1.1271112378153476,0.9166915629088376,0.18668935935228667
A,1993,0.898,0.15,1.0564705882352943,1.0668913916138278,0.8930341356523862,0.16295684577458
A,1993,0.898,0.15,1.0564705882352943,1.0338108294435662,0.8892776341298966,0.1398062306925751
A,1993,0.898,0.15,1.0564705882352943,1.0242808716052592,0.8934219571411545,0.12775686639448988
A,1993,0.898,0.15,1.0564705882352943,1.0429109196300312,0.9128358371895315,0.12472309954012503
A,1993,0.898,0.15,1.0564705882352943,1.0177549247300701,0.8932851369856707,0.12229838905216928
A,1993,0.898,0.15,1.0564705882352943,1.0573484885920075,0.8859507798473896,0.16210143637019386
A,1993,0.898,0.15,1.0564705882352943,1.0341628440749395,0.8835212529969648,0.1456652517938061
A,1993,0.898,0.15,1.0564705882352943,1.020575104229454,0.9039989055026627,0.11422598713576067
A,1993,0.898,0.15,1.0564705882352943,1.1562741173637605,0.8989224410350071,0.2225697803523447
A,1993,0.898,0.15,1.0564705882352943,1.082677818908094,0.9042709931059714,0.1647829323612172
A,1993,0.898,0.15,1.0564705882352943,1.0498783386507975,0.9110125752536696,0.1322684336697381
A,1993,0.898,0.15,1.0564705882352943,1.1298276098486384,0.8783347116050624,0.22259404536703453
A,1993,0.898,0.15,1.0564705882352943,1.008857451951784,0.8875074132057604,0.12028462347307238
A,1993,0.898,0.15,1.0564705882352943,0.9871355075367921,0.8606322268286806,0.1281518897276589
A,1993,0.898,0.15,1.0564705882352943,1.029158949591617,0.8998029048937947,0.12569102639505045
A,1993,0.898,0.15,1.0564705882352943,1.065125314382984,0.9069592981315407,0.1484952184645682
A,1993,0.898,0.15,1.0564705882352943,1.0522091309668633,0.9011551009418677,0.1435589423997811
A,1993,0.898,0.15,1.0564705882352943,1.027456583490291,0.9001487992007102,0.12390575556692963
A,1993,0.898,0.15,1.0564705882352943,1.1047004781961642,0.8900414913819544,0.19431419742364986
A,1993,0.898,0.15,1.0564705882352943,1.0393457933750292,0.8950704246440778,0.138813636087804
A,1993,0.898,0.15,1.0564705882352943,1.1037568400851188,0.9086202542991547,0.17679309309731273
A,1993,0.898,0.15,1.0564705882352943,1.193761419717304,0.9175148676324457,0.231408510546669
A,1993,0.898,0.15,1.0564705882352943,1.0428347316069861,0.8872291937347836,0.1492139963850434
A,1993,0.898,0.15,1.0564705882352943,1.0324889818534184,0.8727372565031961,0.15472487179810132
A,1993,0.898,0.15,1.0564705882352943,1.1070959153530648,0.9197285893563548,0.16924217983132603
A,1993,0.898,0.15,1.0564705882352943,1.0622588402580668,0.8941720026846997,0.1582352918169473
A,1993,0.898,0.15,1.0564705882352943,1.0242447104230608,0.8863918409934584,0.13458977920682919
A,1993,0.898,0.15,1.0564705882352943,1.0247879889012226,0.8925788816966732,0.12901117951851088
A,1993,0.898,0.15,1.0564705882352943,1.0541048796449575,0.9002767987949175,0.1459324245817477
A,1993,0.898,0.15,1.0564705882352943,0.9904505129828615,0.8940706816203087,0.09730908318911688
A,1993,0.898,0.15,1.0564705882352943,1.0561497161707354,0.8993439006196913,0.14846930615062068
A,1993,0.898,0.15,1.0564705882352943,1.0157922232269576,0.9042106550336476,0.1098468423383268
A,1993,0.898,0.15,1.0564705882352943,1.0647518928153261,0.9000444053656278,0.15469095529306154
A,1993,0.898,0.15,1.0564705882352943,1.021496360487025,0.8824996914081374,0.13607162438896736
A,1993,0.898,0.15,1.0564705882352943,1.0198873458496847,0.8982234046597053,0.11929154890005922
A,1993,0.898,0.15,1.0564705882352943,1.0131236582020453,0.8875730558706902,0.12392426266519659
A,1993,0.898,0.15,1.0564705882352943,0.9896004038639059,0.8872814057693769,0.10339425660602339
A,1993,0.898,0.15,1.0564705882352943,1.0395979562159992,0.9037090099589844,0.13071297942103768
A,1993,0.898,0.15,1.0564705882352943,1.1590500718239625,0.8872221613274724,0.23452646016295275
A,1993,0.898,0.15,1.0564705882352943,1.0790662601918974,0.9057730727297942,0.16059550173618203
A,1993,0.898,0.15,1.0564705882352943,1.0667424782877855,0.8984915373654374,0.15772404713123037
A,1993,0.898,0.15,1.0564705882352943,1.0373058417624952,0.9063024953827555,0.1262919199964697
A,1993,0.898,0.15,1.0564705882352943,1.0140637501684913,0.9059553528955704,0.10660907389200945
A,1993,0.898,0.15,1.0564705882352943,1.0785621925615072,0.894225424880095,0.17090972495858184
A,1993,0.898,0.15,1.0564705882352943,1.0239703067353285,0.8857050543075584,0.13502857604200852
A,1993,0.898,0.15,1.0564705882352943,1.0187777506155662,0.8839741048491434,0.1323189927194344
A,1993,0.898,0.15,1.0564705882352943,1.0542782392425494,0.8869014544189859,0.15875959361905834
A,1993,0.898,0.15,1.0564705882352943,0.9733696191183099,0.9060380734167692,0.0691736667952821
A,1993,0.898,0.15,1.0564705882352943,1.0882776166203267,0.9024027219496636,0.17079731479537577
A,1993,0.898,0.15,1.0564705882352943,0.9940532311198802,0.8755914989150266,0.11917041109699626
A,1993,0.898,0.15,1.0564705882352943,1.0937432399118006,0.8841089816762894,0.1916667921553655
A,1993,0.898,0.15,1.0564705882352943,1.177726277000492,0.9087374147930135,0.22839675692093442
A,1993,0.898,0.15,1.0564705882352943,0.9731868106985755,0.8709588223391288,0.10504456825310361
A,1993,0.898,0.15,1.0564705882352943,1.1259425334383757,0.8672884832941153,0.229722248216691
A,1993,0.898,0.15,1.0564705882352943,1.043394944530685,0.9090442916006498,0.1287629901163319
A,1993,0.898,0.15,1.0564705882352943,1.0331280369530007,0.8931032031838291,0.13553483088325255
A,1993,0.898,0.15,1.0564705882352943,1.0850966183876487,0.9072524969593045,0.16389703775190437
A,1993,0.898,0.15,1.0564705882352943,1.1595540612349138,0.8963275061681225,0.2270067122066371
A,1993,0.898,0.15,1.0564705882352943,0.9850632576163317,0.8840096898946154,0.10258586638004041
A,1993,0.898,0.15,1.0564705882352943,1.0262819720043863,0.8952270075314865,0.127698788488842
A,1993,0.898,0.15,1.0564705882352943,1.043746979643702,0.8558371080250472,0.180033930908045
A,1993,0.898,0.15,1.0564705882352943,1.0580306365770316,0.8914629607261971,0.1574318078252617
A,1993,0.898,0.15,1.0564705882352943,1.0499044793032024,0.9025764534162161,0.14032517128107172
A,1993,0.898,0.15,1.0564705882352943,1.084453387842896,0.8947933108039705,0.17489002216700278
A,1993,0.898,0.15,1.0564705882352943,1.0538369693951501,0.8989141837097473,0.14700830411588311
A,1993,0.898,0.15,1.0564705882352943,1.1203102371974116,0.8976397421664795,0.19875788655468207
A,1993,0.898,0.15,1.0564705882352943,1.1185862727847888,0.9021125640495437,0.19352437447343304
A,1993,0.898,0.15,1.0564705882352943,1.0007730038061489,0.8934979194454441,0.1071922243632825
A,1993,0.898,0.15,1.0564705882352943,1.0770463992780384,0.904154055208893,0.1605245086795127
A,1993,0.898,0.15,1.0564705882352943,1.0351399582932914,0.8942983393934242,0.13606046000975835
A,1993,0.898,0.15,1.0564705882352943,1.0201425624210945,0.906917060294777,0.11098988150989444
A,1993,0.898,0.15,1.0564705882352943,1.038047576604151,0.8811336062020864,0.1511625998062537
A,1993,0.898,0.15,1.0564705882352943,1.0933617908698028,0.901522651301158,0.17545806079068382
A,1993,0.898,0.15,1.0564705882352943,1.0813578739000944,0.9117950178563391,0.15680549440325353
A,1993,0.898,0.15,1.0564705882352943,1.1289356490610276,0.8936804880208004,0.2083866881481656
A,1993,0.898,0.15,1.0564705882352943,1.1669570154395816,0.922841950304339,0.2091894233510279
A,1993,0.898,0.15,1.0564705882352943,1.082010198181257,0.8956233654600164,0.17225977447766833
A,1993,0.898,0.15,1.0564705882352943,0.9734656130675876,0.8773604527399017,0.09872476134502484
A,1993,0.898,0.15,1.0564705882352943,1.118475312519362,0.9145539328976253,0.18232085888637492
A,1993,0.898,0.15,1.0564705882352943,1.0724033211864759,0.9019984593698486,0.15889997583007892
A,1993,0.898,0.15,1.0564705882352943,1.021159475380104,0.9101186194009406,0.10873997515209952
A,1993,0.898,0.15,1.0564705882352943,1.0294340610675758,0.9114547242880039,0.11460601629716953
A,1993,0.898,0.15,1.0564705882352943,1.0170546415020114,0.9147088818034567,0.100629558651252
A,1993,0.898,0.15,1.0564705882352943,1.0414686511509592,0.8953139290619899,0.14033521021247172
A,1993,0.898,0.15,1.0564705882352943,1.0757889943451153,0.8986798035091578,0.16463190436687125
A,1993,0.898,0.15,1.0564705882352943,0.9945208067219341,0.8895326985855042,0.10556652754454068
A,1993,0.898,0.15,1.0564705882352943,1.0879533723247663,0.8986183975725656,0.1740285747243239
A,1993,0.898,0.15,1.0564705882352943,1.0096322715467447,0.9027051580807254,0.10590698859319185
A,1993,0.898,0.15,1.0564705882352943,0.976095358129818,0.8890026886924438,0.08922557484982023
A,1993,0.898,0.15,1.0564705882352943,1.0564462702629211,0.8883679699843035,0.15909782164007966
A,1993,0.898,0.15,1.0564705882352943,1.038377014585676,0.9230885104515155,0.11102759644594216
A,1993,0.898,0.15,1.0564705882352943,1.015511615746182,0.8811020226664943,0.13235652945330986
A,1993,0.898,0.15,1.0564705882352943,1.0082261015435716,0.8744178560209107,0.13271650606724375
A,1993,0.898,0.15,1.0564705882352943,1.0556678397491301,0.8749290422500353,0.17120801704260089
A,1993,0.898,0.15,1.0564705882352943,1.051054837704984,0.8791459441187133,0.16355844378361842
A,1993,0.898,0.15,1.0564705882352943,1.0266704398656132,0.8905337587769695,0.13260017606668756
A,1993,0.898,0.15,1.0564705882352943,1.1380772305568108,0.8861826795054899,0.22133344230784766
A,1993,0.898,0.15,1.0564705882352943,1.048461671738295,0.8990952216332379,0.14246248015668078
A,1993,0.898,0.15,1.0564705882352943,1.1562451983614794,0.9052592084400464,0.21706986569726427
A,1993,0.898,0.15,1.0564705882352943,1.0749603143686997,0.913337499536636,0.1503523550327355
A,1993,0.898,0.15,1.0564705882352943,1.0128294605456736,0.9013105442895126,0.11010631167470081
A,1993,0.898,0.15,1.0564705882352943,1.2290272283658046,0.918269341845219,0.25284865896241354
A,1993,0.898,0.15,1.0564705882352943,1.1249172830941552,0.9038199213735022,0.19654543942334227
A,1993,0.898,0.15,1.0564705882352943,1.040421428866213,0.8892043729203818,0.1453421197894955
A,1993,0.898,0.15,1.0564705882352943,1.0059627410452057,0.8849472922544043,0.12029814212111392
A,1993,0.898,0.15,1.0564705882352943,1.149080902753374,0.9099573281194763,0.20809985968866151
A,1993,0.898,0.15,1.0564705882352943,0.9927137924045736,0.8914315321655024,0.10202564023387142
A,1993,0.898,0.15,1.0564705882352943,1.0637504027461102,0.883197594656306,0.1697323052698271
A,1993,0.898,0.15,1.0564705882352943,1.0686477851996898,0.8959846141226308,0.16157163610720907
A,1993,0.898,0.15,1.0564705882352943,1.0554538846637556,0.8712818547198647,0.17449557258729878
A,1993,0.898,0.15,1.0564705882352943,1.0640934339098682,0.8777967132838196,0.17507552879217236
A,1993,0.898,0.15,1.0564705882352943,1.0769584395090368,0.8983461823332922,0.16584879288115364
A,1993,0.898,0.15,1.0564705882352943,1.0419412857692807,0.8924117118266002,0.14351055667429538
A,1993,0.898,0.15,1.0564705882352943,0.9950360962829274,0.8779576956437458,0.11766246579047888
A,1993,0.898,0.15,1.0564705882352943,1.1110369895450094,0.909990180207972,0.18095419975114413
A,1993,0.898,0.15,1.0564705882352943,1.0401188693756476,0.901543417944683,0.13323039847757723
A,1993,0.898,0.15,1.0564705882352943,1.0506734621612726,0.8890730183832154,0.1538065341877384
A,1993,0.898,0.15,1.0564705882352943,1.0802224603051012,0.918252850815121,0.14994097553223718
A,1993,0.898,0.15,1.0564705882352943,1.038104474399988,0.8872431660507369,0.14532382054941748
A,1993,0.898,0.15,1.0564705882352943,1.1008947039048704,0.8946016606344932,0.18738671603983226
A,1993,0.898,0.15,1.0564705882352943,1.0868469136054988,0.9201952886601042,0.15333495716756063
A,1993,0.898,0.15,1.0564705882352943,1.0675069485889281,0.8945223043343745,0.16204545036752352
A,1993,0.898,0.15,1.0564705882352943,1.0139272785342477,0.8842730730471272,0.12787327871733653
A,1993,0.898,0.15,1.0564705882352943,1.0252293825528525,0.8957045251185215,0.12633744178479367
A,1993,0.898,0.15,1.0564705882352943,1.0677033174875432,0.9012535383985849,0.15589515960354808
A,1993,0.898,0.15,1.0564705882352943,1.0359704838824242,0.8878097629644904,0.14301635348015282
A,1993,0.898,0.15,1.0564705882352943,1.0662223203726278,0.8952253994029159,0.16037642216114095
A,1993,0.898,0.15,1.0564705882352943,1.0318405581864412,0.8966717980825247,0.13099771959098852
A,1993,0.898,0.15,1.0564705882352943,1.0476005867094726,0.918389828227816,0.12333971565204
A,1993,0.898,0.15,1.0564705882352943,1.147838064891234,0.9086354299552035,0.20839406032304447
A,1993,0.898,0.15,1.0564705882352943,1.0786023328911094,0.8643031134535561,0.19868232517459977
A,1993,0.898,0.15,1.0564705882352943,1.0900537238606671,0.9118709291394439,0.16346239714694924
A,1993,0.898,0.15,1.0564705882352943,1.0994834622111012,0.90584702182571,0.17611582805982468
A,1993,0.898,0.15,1.0564705882352943,1.0513703941839,0.8942743789955307,0.14942023863085008
A,1993,0.898,0.15,1.0564705882352943,0.9901665410127877,0.9106983767833909,0.08025737180344744
A,1993,0.898,0.15,1.0564705882352943,1.0365121788598708,0.877313359262965,0.15359088184763942
A,1993,0.898,0.15,1.0564705882352943,1.0808798588386601,0.917928668387735,0.1507579118238046
A,1993,0.898,0.15,1.0564705882352943,1.0906004102993936,0.8829273086528197,0.19042089080964422
A,1993,0.898,0.15,1.0564705882352943,1.0434023045731406,0.894000917669663,0.14318675188722937
A,1993,0.898,0.15,1.0564705882352943,1.0555433250270971,0.9030374060869094,0.1444809657019741
A,1993,0.898,0.15,1.0564705882352943,1.0705160605526653,0.9057748858747081,0.1538894938137667
A,1993,0.898,0.15,1.0564705882352943,1.097272841599348,0.9021605752265677,0.1778156343397611
A,1993,0.898,0.15,1.0564705882352943,1.0209842113127794,0.8879694361880789,0.13028093250694872
A,1993,0.898,0.15,1.0564705882352943,1.1193809376261008,0.9120639872050693,0.18520679015732916
A,1993,0.898,0.15,1.0564705882352943,1.0571875815399185,0.8763540240389194,0.17105153395539688
A,1993,0.898,0.15,1.0564705882352943,1.0699699670893017,0.8922994057550919,0.16605191435189226
A,1993,0.898,0.15,1.0564705882352943,1.0160907211319778,0.9007096022717603,0.11355395385529839
A,1993,0.898,0.15,1.0564705882352943,1.0758337711328245,0.9189276032211197,0.1458461075696545
A,1993,0.898,0.15,1.0564705882352943,1.045951525704779,0.8827294751010025,0.15605125724520996
A,1993,0.898,0.15,1.0564705882352943,1.1677631401830992,0.9042281489144486,0.22567503819938145
A,1993,0.898,0.15,1.0564705882352943,1.0045010839395765,0.8943764937671483,0.10963113124828898
A,1993,0.898,0.15,1.0564705882352943,0.9672818482788758,0.8743379801723309,0.09608767937899769
A,1993,0.898,0.15,1.0564705882352943,1.1268715710136266,0.8871478667004862,0.21273382919537828
A,1993,0.898,0.15,1.0564705882352943,1.068962006216818,0.8923410930400876,0.16522655824018703
A,1993,0.898,0.15,1.0564705882352943,0.9997238522836293,0.8911435972952418,0.10861024746019793
A,1993,0.898,0.15,1.0564705882352943,1.048984497574162,0.9031288173332254,0.13904464801742678
A,1993,0.898,0.15,1.0564705882352943,1.0412258562744303,0.900169194689872,0.13547172377112077
A,1993,0.898,0.15,1.0564705882352943,1.0686183037659498,0.8985237034871829,0.15917245631983978
A,1993,0.898,0.15,1.0564705882352943,1.1961082518772064,0.9055223933353057,0.24294277552708712
A,1993,0.898,0.15,1.0564705882352943,1.0883763145816665,0.9030715826906104,0.17025796078838837
A,1993,0.898,0.15,1.0564705882352943,1.0964735656468936,0.8968073332352237,0.1820985372263595
A,1993,0.898,0.15,1.0564705882352943,1.0765243929764898,0.9045067683897774,0.15978980663048406
A,1993,0.898,0.15,1.0564705882352943,1.071405769682108,0.9132065699500216,0.14765572877120578
A,1993,0.898,0.15,1.0564705882352943,1.1155857925713384,0.8959448792462656,0.19688392841470076
A,1993,0.898,0.15,1.0564705882352943,1.0151570371080856,0.8944908970382205,0.11886450633648862
A,1993,0.898,0.15,1.0564705882352943,1.0283302329019608,0.892200617254284,0.1323792798190105
A,1993,0.898,0.15,1.0564705882352943,1.0781930679147123,0.9137117549104112,0.15255274579201053
A,1993,0.898,0.15,1.0564705882352943,1.0528307936168662,0.8841545204600181,0.16021213872115408
A,1993,0.898,0.15,1.0564705882352943,1.0790343980716404,0.913398026874657,0.153504254816153
A,1993,0.898,0.15,1.0564705882352943,1.055491151228658,0.9067965818281454,0.14087713499769533
A,1993,0.898,0.15,1.0564705882352943,1.045765316994728,0.8728578194956829,0.1653406311044421
A,1993,0.898,0.15,1.0564705882352943,1.0479439000433433,0.9151811986308274,0.12668874870785055
A,1993,0.898,0.15,1.0564705882352943,1.0617061420954412,0.8967947708282369,0.15532675636756357
A,1993,0.898,0.15,1.0564705882352943,1.0723605086495218,0.9034809300931628,0.15748395916690147
A,1993,0.898,0.15,1.0564705882352943,1.0255928111827988,0.9095882335008887,0.11310978042847632
A,1993,0.898,0.15,1.0564705882352943,1.0209745842972557,0.8552206152124159,0.16234877109985008
A,1993,0.898,0.15,1.0564705882352943,1.0720110751153886,0.8907344121899031,0.16909961765644377
A,1993,0.898,0.15,1.0564705882352943,1.0821659803905728,0.8892289411722839,0.17828784374523993
A,1993,0.898,0.15,1.0564705882352943,1.1016894242169764,0.8983403239312268,0.18457933408072744
A,1993,0.898,0.15,1.0564705882352943,1.0365491542199616,0.8738659620113762,0.15694691520057247
A,1993,0.898,0.15,1.0564705882352943,1.0343405419290854,0.8980783940010173,0.13173818718730093
A,1993,0.898,0.15,1.0564705882352943,1.0738264315084314,0.901078560351023,0.16087131596746507
A,1993,0.898,0.15,1.0564705882352943,1.1542670906533588,0.9039681463517731,0.2168466434921114
A,1993,0.898,0.15,1.0564705882352943,1.0051071304417816,0.8819565899680432,0.12252479038688067
A,1993,0.898,0.15,1.0564705882352943,1.052641373949039,0.8749042324887105,0.16884871320755562
A,1993,0.898,0.15,1.0564705882352943,0.9985790614619119,0.8969462113838655,0.1017774696069199
A,1993,0.898,0.15,1.0564705882352943,1.149506600488006,0.9027699914156245,0.21464566533818347
A,1993,0.898,0.15,1.0564705882352943,1.1373532430980304,0.8978910733933461,0.2105433568311764
A,1993,0.898,0.15,1.0564705882352943,1.0228886102461698,0.8965352267188178,0.12352604404984398
A,1993,0.898,0.15,1.0564705882352943,1.0454293383545545,0.9082022143558051,0.13126389222511872
A,1993,0.898,0.15,1.0564705882352943,1.0373513884475163,0.9019305292317084,0.13054482861248837
A,1993,0.898,0.15,1.0564705882352943,1.1748433601489094,0.9036345818121347,0.23084675586233
A,1993,0.898,0.15,1.0564705882352943,1.0407489576752158,0.9093870196078021,0.12621865926327208
A,1993,0.898,0.15,1.0564705882352943,0.9984854498874848,0.9122540830939764,0.08636216662268381
A,1993,0.898,0.15,1.0564705882352943,0.9983816351840504,0.9053725427831506,0.09315985903902751
A,1993,0.898,0.15,1.0564705882352943,1.0821211974836584,0.8991815002937054,0.16905656927833698
A,1993,0.898,0.15,1.0564705882352943,1.0579430028041832,0.9105703820774015,0.13930109687965803
A,1993,0.898,0.15,1.0564705882352943,1.0191512856982394,0.9016853536115124,0.11525858205266247
A,1993,0.898,0.15,1.0564705882352943,1.0878474127507927,0.9055254864817871,0.16759880488015863
A,1993,0.898,0.15,1.0564705882352943,1.0605745787824097,0.8950485232253769,0.1560720564762778
A,1993,0.898,0.15,1.0564705882352943,1.0085797785509796,0.8831395918724091,0.12437309308222459
